Country,Year,"Mean Years of Schooling, female (years)","Share of seats in parliament, male (% held by men)",Mean Years of Schooling (years),Inequality in income,Carbon dioxide emissions per capita (production) (tonnes),"Expected Years of Schooling, male (years)",Expected Years of Schooling (years),"Labour force participation rate, female (% ages 15 and older)","Population with at least some secondary education, female (% ages 25 and older)","Expected Years of Schooling, female (years)","Adolescent Birth Rate (births per 1,000 women ages 15-19)",Material footprint per capita (tonnes),"Mean Years of Schooling, male (years)","Population with at least some secondary education, male (% ages 25 and older)","Share of seats in parliament, female (% held by women)",Inequality in eduation,Gender Development Index (value),Coefficient of human inequality,"Labour force participation rate, male (% ages 15 and older)",Human Development Index (value),Gross National Income Per Capita (2017 PPP$),"Total Population, as of 1 January (thousands)","Total Population, as of 1 July (thousands)","Male Population, as of 1 July (thousands)","Female Population, as of 1 July (thousands)","Population Density, as of 1 July (persons per square km)","Population Sex Ratio, as of 1 July (males per 100 females)","Median Age, as of 1 July (years)","Natural Change, Births minus Deaths (thousands)","Rate of Natural Change (per 1,000 population)",Population Change (thousands),Population Growth Rate (percentage),Population Annual Doubling Time (years),Births (thousands),Births by women aged 15 to 19 (thousands),"Crude Birth Rate (births per 1,000 population)",Total Fertility Rate (live births per woman),Net Reproduction Rate (surviving daughters per woman),Mean Age Childbearing (years),Sex Ratio at Birth (males per 100 female births),Total Deaths (thousands),Male Deaths (thousands),Female Deaths (thousands),"Crude Death Rate (deaths per 1,000 population)","Life Expectancy at Birth, both sexes (years)",Live births Surviving to Age 1 (thousands),Net Number of Migrants (thousands),"Net Migration Rate (per 1,000 population)"
Haiti,1994,2.056,,3.098,,0.024097907,,7.45914,57.118,12.924,,76.385,2.6,4.298,20.912,,,,,74.349,0.434,2631.702383,7416.071,7486.09,3709.066,3777.025,271.5402,98.2007,17.7397,166.901,22.254,140.039,1.871,37.0469,261.535,29.836,34.873,4.9912,1.9505,30.369,102.6,94.634,47.809,46.826,12.619,54.653,245.032,-26.862,-3.582
Bangladesh,1999,3.531220314,90.90909091,4.188047808,,0.200296109,7.870287704,7.548198128,28.15,20.29874848,7.212744141,146.969,1.73,4.826262134,30.12337859,9.090909091,,0.756,,87.298,0.481,1935.796364,125534.079,126754.824,64686.174,62068.65,973.7637,104.2171,19.3999,2877.202,22.66,2441.49,1.926,35.989,3723.175,1045.451,29.322,3.3045,1.4317,25.703,104.0,845.973,439.182,406.791,6.662,66.2284,3536.087,-435.71,-3.431
Bolivia (Plurinational State of),2011,7.300030073,69.87951807,7.943080107,33.642938,1.663808532,14.29732895,14.2181673,61.896,45.2125384,14.14157486,75.015,9.67,8.614029884,55.52566655,30.12048193,21.6249,0.93,25.81235711,82.096,0.668,6535.789314,10309.5,10396.246,5236.81,5159.435,9.5969,101.4997,21.472,185.603,17.842,173.491,1.669,41.5307,263.576,40.445,25.338,3.1433,1.4314,28.58,104.2,77.973,42.778,35.195,7.496,66.5337,255.709,-12.107,-1.164
Saint Kitts and Nevis,2007,,93.33333333,7.444258063,,4.524676629,14.09009577,14.43213959,,,14.80387923,50.696,,,,6.666666667,,,,,0.753,24469.21157,46.945,47.015,23.215,23.8,180.8269,97.542,28.2278,0.334,7.074,0.14,0.298,,0.745,0.107,15.804,1.8706,0.8909,27.404,103.6,0.411,0.217,0.194,8.73,71.3668,0.735,-0.192,-4.075
Belgium,2020,12.31939983,57.61904762,12.37567997,10.30447,7.226205719,18.53882027,19.60421944,49.333,87.21031952,20.70512962,5.239,33.45,12.43480968,89.70520782,42.38095238,5.87561,0.976,6.522517861,58.481,0.928,49391.99684,11541.273,11561.716,5707.264,5854.452,381.8521,97.4859,40.7799,-12.546,-1.088,40.887,0.354,,114.894,1.625,9.961,1.5652,0.7589,30.796,104.7,127.44,62.412,65.028,11.049,80.7884,114.58,53.428,4.632
Kenya,1995,3.39,97.02970297,4.54,,0.266699836,8.234602814,7.979008016,70.078,12.92669145,7.72727203,114.684,3.06,5.79,29.31215057,2.97029703,,0.878,,75.305,0.475,3192.649716,26511.748,26878.347,13312.267,13566.08,46.2839,98.1291,14.9374,808.746,30.041,733.199,2.728,25.4086,1088.378,179.101,40.428,5.3664,2.1852,28.943,101.8,279.632,147.107,132.524,10.387,55.617,1032.607,-75.544,-2.806
Gambia,1998,1.115396039,97.95918367,1.999413273,,0.195311459,6.7960745,6.043708288,46.237,8.380536032,5.285474667,128.31,7.11,3.042249079,25.71080807,2.040816327,,0.789,,69.723,0.392,2045.200665,1336.217,1356.189,670.112,686.078,134.0108,97.6729,15.89,43.23,31.821,39.944,2.946,23.5284,59.877,9.107,44.075,5.9301,2.3663,29.394,103.1,16.647,8.954,7.693,12.254,56.5543,56.834,-3.291,-2.422
Thailand,2020,8.56564045,86.06224628,8.697119713,18.7899,3.692920935,15.56719155,15.88221913,59.205,47.62686157,16.24098024,33.224,11.75,8.838259697,51.66852951,13.93775372,16.84539,1.013,14.27089305,75.449,0.802,16803.76572,71389.374,71475.664,34769.468,36706.197,139.9042,94.7237,38.8121,137.044,1.918,172.581,0.241,,656.102,67.961,9.182,1.3414,0.6396,28.066,106.4,519.058,307.468,211.591,7.264,79.2739,651.913,35.526,0.497
Philippines,2017,8.725629807,70.88607595,8.446499825,28.09546,1.282666618,12.81630993,13.14836025,44.98,62.02526093,13.49940968,50.202,8.45,8.162340164,56.74974823,29.11392405,10.0958,0.981,17.93095387,73.419,0.704,9016.762194,105813.317,106738.502,54121.554,52616.948,355.795,102.8595,23.4977,1814.255,16.999,1850.369,1.734,39.9739,2418.897,254.622,22.664,2.8652,1.3232,28.736,107.9,604.642,312.052,292.59,5.665,71.5156,2367.549,36.111,0.338
Belarus,1996,9.756690622,,10.04010863,,5.811593261,12.59062586,12.90583038,54.385,78.30278529,13.22103491,35.765,5.52,10.40302972,89.47265562,,,1.009,,66.922,0.686,5979.614061,10450.861,10436.459,4875.676,5560.783,51.4339,87.6797,33.9626,-31.347,-3.004,-28.804,-0.276,,100.634,13.902,9.645,1.35,0.6399,24.971,106.5,131.981,71.301,60.681,12.649,68.9011,99.558,2.549,0.244
Tanzania,2020,5.923837807,63.28125,6.37289871,22.4,0.183121172,9.149600029,9.221489906,79.366,13.00208063,9.296609879,124.482,1.58,6.892428824,19.10147619,36.71875,26.96013,0.943,23.86649312,86.806,0.548,2615.736839,60771.966,61704.518,30475.454,31229.064,69.6594,97.5868,16.6865,1880.907,30.472,1865.104,3.023,22.9291,2262.3,416.258,36.651,4.7948,2.1898,28.796,103.0,381.393,205.574,175.82,6.179,66.4077,2194.167,-15.795,-0.256
Senegal,2009,1.486632037,70.4,2.047889996,,0.426239497,8.073494911,7.856255054,33.866,6.158121967,7.640794992,85.944,4.35,2.761433935,13.80707626,29.6,,0.848,,64.799,0.459,2755.268538,12029.936,12195.028,5996.251,6198.778,63.3409,96.7328,17.0557,373.823,30.586,330.185,2.708,25.5963,465.658,56.946,38.1,5.0812,2.2148,30.059,103.7,91.835,47.831,44.005,7.514,63.9231,449.274,-43.643,-3.571
Cyprus,2011,11.32223034,89.28571429,11.57841015,14.88187,6.921916409,13.74909019,13.79706001,57.201,74.50814819,13.86723995,5.98,39.12,11.86530018,80.24533844,10.71428571,13.97747,0.97,10.64993963,70.391,0.861,38482.67954,1139.082,1145.086,574.033,571.053,123.9271,100.5218,33.2375,5.886,5.153,12.008,1.049,66.0769,13.143,0.233,11.507,1.3596,0.6543,30.504,106.5,7.257,3.999,3.258,6.354,79.9991,13.112,6.134,5.371
Afghanistan,2013,1.141676772,72.36467236,2.261614163,,0.261571351,12.01694997,9.875836372,16.794,2.45108739,7.620163441,106.537,1.88,2.885292544,13.52556807,27.63532764,44.82338,0.659,,75.588,0.474,2193.553936,31010.817,31541.209,15946.572,15594.636,48.5775,102.2568,15.2393,1012.711,32.123,1060.783,3.363,20.611,1248.455,193.62,39.601,5.6962,2.4377,29.259,105.7,235.744,125.053,110.691,7.478,62.4167,1191.345,48.076,1.525
Colombia,1999,6.730397542,87.83269962,6.81047639,,1.404152379,11.38554955,11.66399956,53.18,38.42354328,11.95038986,94.957,7.85,6.890555237,38.7492292,12.16730038,,0.978,,82.962,0.663,8792.958415,38268.177,38585.033,19166.664,19418.369,34.3379,98.7038,22.7341,664.559,17.217,633.712,1.642,42.2136,874.245,181.613,22.649,2.6272,1.2352,26.621,104.6,209.686,126.632,83.054,5.432,70.9257,857.314,-30.85,-0.799
Central African Republic,2013,2.704,87.5,3.966,49.19459,0.026360494,8.264978689,7.006191114,63.695,11.784,5.74221428,163.105,2.08,5.298,29.048,12.5,34.5496,0.784,42.06177132,80.49,0.368,839.1221207,4788.244,4802.428,2407.515,2394.914,7.7088,100.5262,15.0145,141.014,29.022,28.369,0.591,117.2838,206.082,44.98,42.414,6.017,2.319,29.002,103.4,65.068,35.09,29.978,13.392,50.902,193.091,-112.663,-23.187
Poland,2014,12.8828001,77.67857143,12.83730984,17.38732,8.145739808,15.19077969,15.98246956,48.489,81.08058167,16.81509972,13.708,17.12,12.7865696,86.94407654,22.32142857,5.3656,1.005,9.131625284,64.675,0.865,25724.2512,38589.731,38581.872,18675.881,19905.992,126.0047,93.8204,38.289,8.521,0.221,-15.717,-0.041,,385.896,13.942,9.997,1.3272,0.6385,29.092,105.9,377.375,196.217,181.158,9.776,77.5691,384.456,-24.234,-0.628
Tanzania,2000,3.557159567,83.63636364,4.226109031,,0.076772028,6.452617058,6.359191601,84.349,3.928473989,6.265004745,131.585,1.64,5.004831514,7.850375152,16.36363636,,0.882,,88.614,0.398,1396.408325,33972.122,34463.704,17040.809,17422.895,38.9067,97.807,16.3256,995.704,28.88,983.164,2.853,24.2954,1452.563,253.387,42.131,5.6862,2.2019,29.216,102.4,456.859,234.865,221.994,13.251,52.3623,1369.523,-12.539,-0.364
Latvia,2020,13.56832981,70.0,13.25271988,17.45024,3.590715291,15.63866997,16.20252991,56.032,99.7160358,16.7930603,11.199,31.04,12.89021969,99.27289181,30.0,2.22774,1.023,7.960497238,68.573,0.871,31101.79957,1907.244,1897.052,877.11,1019.942,30.486,85.9961,43.411,-12.993,-6.837,-20.384,-1.075,,17.545,0.493,9.231,1.5747,0.7541,29.962,106.7,30.538,14.074,16.464,16.068,75.4526,17.496,-7.381,-3.884
Netherlands,1992,10.65933033,71.55555556,11.22305861,,11.21038817,15.10659981,14.83885002,46.117,79.9544225,14.56093979,8.023,27.23,11.79873748,87.56180926,28.44444444,,0.945,,70.351,0.853,37086.69505,15098.384,15150.685,7486.309,7664.376,449.9624,97.6767,34.0655,66.848,4.418,104.602,0.69,100.4561,196.638,3.807,12.996,1.5944,0.7674,29.642,105.1,129.79,66.172,63.617,8.578,77.3595,195.582,37.76,2.496
Japan,2018,13.27824927,86.28005658,13.34510708,16.662889,8.98929399,15.21855,15.1905,52.444,95.52,15.161,2.992,18.89,13.4109326,92.44,13.71994342,4.511,0.97,7.960943963,71.124,0.923,43086.85266,126471.149,126255.866,61400.411,64855.455,335.0526,94.6727,47.1393,-608.035,-4.819,-430.566,-0.341,,885.105,8.569,7.016,1.3338,0.6457,31.388,105.2,1493.14,753.95,739.19,11.835,84.2971,883.684,177.47,1.407
Saudi Arabia,2010,8.233683109,100.0,8.949480057,,18.87995319,14.20401682,13.99651882,18.436,54.62643687,13.75597027,13.677,28.55,9.402209918,64.37883631,0.0,,0.873,,74.899,0.816,44723.27447,29009.302,29411.929,16865.108,12546.82,13.6819,134.4174,25.2609,568.286,19.396,805.254,2.738,25.3158,641.461,17.993,21.894,2.8535,1.361,31.186,105.1,73.175,45.954,27.22,2.498,75.7629,635.614,236.962,8.088
Tunisia,1997,3.23372265,93.25153374,4.484773683,,1.782541857,12.13055992,11.77896023,23.703,17.68245097,11.41178989,10.589,7.19,5.743574649,33.47204531,6.748466258,,0.826,,73.552,0.627,6727.51802,9496.222,9557.948,4803.859,4754.088,61.4936,101.0469,21.9765,137.241,14.352,123.451,1.292,53.6492,182.89,5.386,19.126,2.3588,1.0815,30.541,107.7,45.649,26.34,19.309,4.774,72.8634,178.055,-13.789,-1.442
Malawi,2008,2.831204818,87.04663212,3.653106183,,0.079211008,10.2922802,10.11480999,73.581,9.897565214,9.94623661,147.056,1.84,4.372142888,19.90746752,12.95336788,,0.889,,81.906,0.433,1229.60102,13687.524,13889.422,6710.463,7178.96,146.8972,93.474,15.6878,413.038,29.725,403.797,2.907,23.8441,593.115,113.599,42.685,5.6045,2.3221,28.996,100.3,180.077,91.776,88.302,12.96,54.6036,564.936,-9.242,-0.665
Pakistan,2005,2.893058525,79.41176471,4.533462403,,0.840631508,6.94156,6.093520164,18.328,11.18486023,5.363298789,61.913,2.82,6.071992039,32.16313171,20.58823529,,0.695,,80.627,0.484,3631.120554,172551.397,174372.098,89942.008,84430.09,226.1988,106.5284,17.9005,4273.871,24.465,3641.402,2.088,33.1967,5741.665,586.714,32.867,4.6368,1.9374,29.19,107.9,1467.794,814.535,653.259,8.402,62.4657,5413.602,-632.467,-3.62
Burundi,1998,1.325341099,88.13559322,1.889989972,,0.040279283,5.157002057,4.600891054,86.08,4.944518805,4.04478005,75.241,2.6,2.499357753,8.158864498,11.86440678,,0.842,,84.64,0.294,862.6893416,5953.965,6035.34,2969.875,3065.465,232.5757,96.8817,14.2271,148.903,24.7,162.75,2.697,25.7007,249.258,27.686,41.346,6.958,2.3917,31.15,102.3,100.355,51.809,48.546,16.646,46.5522,232.573,13.841,2.296
Moldova,2002,10.24587176,87.12871287,10.48165571,,0.969716842,10.41768899,10.52386956,54.207,82.07062234,10.6465046,35.375,15.67,10.78444772,89.01547923,12.87128713,,0.981,,59.256,0.663,6375.918976,4174.502,4147.642,1964.694,2182.948,126.1372,90.0018,31.6238,-6.756,-1.62,-53.72,-1.295,,47.645,7.264,11.422,1.4372,0.6738,25.638,106.4,54.401,27.074,27.327,13.042,66.9379,46.726,-46.96,-11.258
Hungary,1992,9.224960154,88.60103627,9.618165796,,5.993540259,11.18605042,11.21051025,46.764,46.00703213,11.23624992,34.814,12.16,10.07530004,56.86618545,11.39896373,,0.983,,62.942,0.714,15530.03207,10374.798,10370.06,4970.735,5399.326,114.5483,92.0621,35.965,-27.081,-2.614,-9.475,-0.091,,121.461,14.512,11.725,1.7726,0.8447,25.794,105.4,148.542,79.531,69.01,14.339,69.1671,119.991,17.604,1.699
Tajikistan,1998,10.01000023,97.23756906,10.59027525,,0.414225864,,9.750802279,31.293,86.86583593,,56.309,1.86,11.19490252,93.04112322,2.762430939,,,,57.923,0.547,1516.179235,6138.314,6156.804,3030.353,3126.452,43.0245,96.9263,16.6983,154.977,24.933,36.981,0.601,115.3323,207.491,18.331,33.381,4.2806,1.8425,28.064,106.5,52.514,28.791,23.723,8.448,61.5186,196.162,-117.995,-18.983
Eritrea,2006,,78.0,3.8635404,,0.188112213,9.319046211,8.106035805,73.612,,6.878288078,81.005,5.45,,,22.0,,,,85.235,0.453,1525.17679,2864.718,2880.093,1412.834,1467.258,23.7741,96.2908,17.1459,80.781,27.801,30.75,1.068,64.9014,105.3,12.585,36.24,4.8808,2.0842,29.895,103.2,24.519,12.817,11.702,8.439,61.6108,101.418,-50.036,-17.221
Hong Kong,2005,10.35084629,,10.87624388,,6.459874728,15.01051201,14.93540113,51.915,66.33979073,14.86029025,3.516,,11.4677434,74.71757202,,,0.954,,71.06,0.879,43693.74717,6928.414,6936.874,3337.196,3599.678,6311.9877,92.7082,37.808,16.846,2.427,16.921,0.244,,57.204,0.778,8.242,0.9567,0.4531,30.436,109.8,40.358,22.592,17.766,5.815,81.7707,57.1,0.075,0.011
Malawi,2010,3.18394509,79.16666667,3.987741864,23.11335,0.070503945,10.87656021,10.7601099,73.217,12.3221811,10.65058994,142.439,1.86,4.650078622,22.85954153,20.83333333,30.20141,0.909,28.59993546,82.405,0.456,1344.092199,14506.543,14718.422,7122.58,7595.842,155.6648,93.7695,15.565,433.084,29.413,423.757,2.879,24.076,601.115,114.277,40.825,5.2738,2.2345,28.766,100.7,168.031,86.288,81.743,11.412,56.3806,574.509,-9.321,-0.633
Estonia,1999,11.9977882,82.17821782,11.91644168,,11.33482311,13.7937603,14.40664959,51.529,85.0838487,15.0480299,26.11,34.08,11.83509515,88.25497071,17.82178218,,1.023,,67.132,0.773,13232.41404,1405.838,1403.498,653.843,749.656,32.2896,87.2191,36.6878,-5.964,-4.251,-4.679,-0.333,,12.425,1.325,8.857,1.3013,0.6185,26.512,106.4,18.389,9.38,9.01,13.108,71.1147,12.32,1.271,0.906
Burkina Faso,2014,0.886229992,84.2519685,1.286329985,17.31173505,0.165557548,8.175800323,7.867080212,57.671,5.964210033,7.549330235,127.006,4.01,1.770220041,11.53894043,15.7480315,39.15279412,0.881,30.92714251,73.957,0.408,1827.353699,17896.986,18169.842,9028.931,9140.912,66.4102,98.775,15.965,563.715,31.005,545.713,3.004,23.0741,744.796,120.458,40.965,5.5946,2.282,29.071,104.3,181.081,93.005,88.076,9.96,58.3589,709.723,-18.009,-0.991
Nigeria,2004,3.694676781,95.73560768,4.933246326,,0.729271299,9.855380058,8.959830284,56.958,22.49063835,8.035289764,130.599,2.78,6.204929352,39.52296829,4.264392324,,0.835,,63.565,0.462,3529.89442,134910.425,136756.848,68785.095,67971.753,150.1552,101.1966,17.0272,3676.316,26.88,3692.845,2.7,25.6721,5901.685,908.874,43.151,6.0852,2.1316,29.883,104.4,2225.369,1156.824,1068.546,16.271,48.7672,5507.452,16.528,0.121
South Korea,2003,10.07606239,94.13919414,10.99485817,,10.06932797,16.80443001,15.91106033,49.319,72.27872772,14.97614956,1.538,20.8,11.98955803,86.45631866,5.860805861,,0.927,,74.701,0.844,26163.70029,47438.86,47539.738,23830.193,23709.546,480.476,100.5089,32.367,224.132,4.715,201.757,0.424,,468.465,2.4,9.855,1.1693,0.5526,29.466,108.8,244.333,137.048,107.285,5.14,77.5473,466.254,-22.385,-0.471
Colombia,1997,6.538709005,90.18867925,6.705590942,,1.709703158,11.17794991,11.36605501,54.098,39.31726784,11.43745995,92.106,8.5,6.872472879,39.65052916,9.811320755,,0.971,,83.507,0.66,9376.680714,36963.239,37291.946,18544.061,18747.884,33.1871,98.9128,22.2448,680.928,18.255,657.413,1.763,39.3163,885.195,170.945,23.731,2.7419,1.2888,26.785,104.5,204.267,123.663,80.603,5.476,70.4919,866.977,-23.52,-0.631
United States of America,2014,13.24683952,80.56074766,13.22457981,26.434,17.33061815,15.46317959,16.14966011,56.093,95.42984772,16.85256958,24.036,28.23,13.20053005,95.0836792,19.43925234,3.042451219,0.99,11.72181664,68.009,0.919,58314.25546,320719.281,322033.964,159103.717,162930.247,35.2042,97.6514,36.4793,1378.446,4.289,2629.365,0.816,84.9445,4003.811,250.949,12.457,1.8593,0.8955,28.972,104.8,2625.365,1349.757,1275.608,8.168,79.0175,3983.673,1250.914,3.892
Zimbabwe,2006,6.598052025,77.77777778,7.260297966,,0.852742189,10.7212197,10.42306646,77.598,44.38036194,10.14125347,104.788,2.64,7.98215189,60.13492508,22.22222222,,0.887,,88.394,0.452,1892.260606,12253.927,12330.49,5818.877,6511.612,31.8741,89.3615,17.3293,223.367,18.065,153.126,1.242,55.809,426.605,79.971,34.501,3.6196,1.3931,27.877,102.2,203.238,98.557,104.681,16.436,45.3635,407.096,-70.231,-5.68
Bahamas,2007,11.78221607,75.0,11.61541004,,5.549380685,,12.3839979,69.8,89.91142807,,39.172,54.6,11.41988182,88.82049789,25.0,,,,79.253,0.812,39614.97103,355.132,357.666,173.576,184.09,66.7537,94.2884,27.7238,3.339,9.368,5.069,1.417,48.9165,5.487,0.606,15.392,1.8521,0.8882,28.042,102.2,2.148,1.176,0.972,6.024,72.6785,5.419,1.728,4.847
